count,title,abstract
151,152) Interleukin-1β exacerbates the catabolic effects of human nucleus pulposus cells through activation of the Nuclear Factor kappa B signaling pathway under hypoxic conditions.,"[['152) [ To determine the regulatory role of interleukin 1 beta (IL-1β) in the Nuclear Factor kappa B (NF-κB) -mediated catabolic effects of the nucleus pulposus cells in human intervertebral disc degeneration under hypoxic conditions. Human nucleus pulposus cells were cultured and exposed to IL-1β under hypoxic or normoxic environments, with or without NF-κB inhibition. The cell growth was determined using cell counting kit-8; gene and protein expressions were analyzed by Real-time polymerase chain reaction and Western blotting, respectively. Co-treatment with IL-1β and hypoxia decreased cell viability in human nucleus pulposus cells. There was a positive effect of IL-1β on human nucleus pulposus cells under hypoxia, which was through the up-regulation of matrix metalloproteinase-3 (MMP-3), MMP-13, a disintegrin and metalloproteinase with thrombospondin motifs (ADAMTS)-4, and ADAMTS-5. IL-1β-induced expressions of MMP-3, MMP-9, ADAMTS-4, and ADAMTS-5 under hypoxia were accompanied by increased activation of NF-κB. Inhibition of NF-κBp65 by small interfering RNA or specific inhibitor BAY11-7082 blocked IL-1β-dependent gene upregulation of MMP-3, MMP-13, ADAMTS-4, and ADAMTS-5 in a hypoxic environment. The gene expression of aggrecan was decreased by IL-1β under hypoxic conditions, which was reversed by either BAY11-7082 or NF-κBp65 knockdown. IL-1β and hypoxia synergetically contributed to the catabolic effects of the nucleus pulposus cells by upregulating the expression of MMP-3, MMP-13, ADAMTS-4 and ADAMTS-5 through the activation of NF-κB signaling pathway, indicating that the NF-κB signaling pathway is a key mediator of intervertebral disc degeneration.']]"
152,"153) Effects of the factor Xa inhibitor, fondaparinux, on the stability of atherosclerotic lesions in apolipoprotein E-deficient mice.","[['153) [ Atherosclerosis is a progressive inflammatory disease that can lead to sudden cardiac events by plaque rupture and subsequent thrombosis. Factor Xa (FXa) not only occupies a crucial position in the coagulation cascade responsible for thrombin generation, but also has pro-inflammatory effects. The hypothesis that Fondaparinux, the selective FXa inhibitor, attenuates plaque progression and promotes stability of atherosclerotic lesions was assessed. Fondaparinux (5 mg/kg body weight/day) or 0.9% saline was intraperitoneally administered for 4 weeks to apolipoprotein E-deficient mice (n=12 per group) with established atherosclerotic lesions in the innominate arteries. Fondaparinux did not remarkably decrease the progression of atherosclerosis development in apolipoprotein E-deficient mice, but increased the thickness of fibrous cap (P=0.049) and decreased the ratio of necrotic core (P=0.001) significantly. Moreover, Fondaparinux reduced the staining against Mac-2 (P=0.017), α-SMA (P=0.002), protease-activated receptor (PAR)-1 (P=0.001), PAR-2 (P=0.003), CD-31 (P=0.024), MMP-9 (P=0.000), MMP-13(P=0.011), VCAM-1 (P=0.041) and the mRNA expression of inflammatory mediators (P<0.05) significantly, such as interleukin (IL)-6, MCP-1, IFN-γ, TNF-α, IL-10 and Egr-1. Fondaparinux, the selective FXa inhibitor, can promote the stability of atherosclerotic lesions in apolipoprotein E-deficient mice, possibly through inhibiting expression of the inflammatory mediators in plaque and reduced synthesis of MMP-9 and MMP-13.']]"
153,154) Extracellular matrix remodeling effects of serum amyloid A1 in the human amnion: Implications for fetal membrane rupture.,"[['154) [ Rupture of fetal membranes is a crucial event at parturition, which is preceded by extensive extracellular matrix (ECM) remodeling. Our recent studies have demonstrated that the human fetal membranes are capable of de novo synthesis of serum amyloid A1 (SAA1), an acute phase protein, and the abundance of SAA1 in the amnion was increased at parturition. However, the exact role of SAA1 in human parturition remains to be established. The effects of SAA1 on the abundance of collagenases and lysyl oxidase, the enzyme that cross-links collagens, were investigated in culture primary human amnion fibroblasts and tissue explants with an aim to examine the involvement of SAA1 in the ECM remodeling in the amnion. Serum amyloid A1 (SAA1) time- and dose-dependently increased the abundance of collagenases MMP-1, MMP-8, and MMP-13, while decreased the abundance of lysyl oxidase-like 1 (LOXL1). These effects of SAA1 were attenuated by siRNA-mediated knockdown of the Toll-like receptor (TLR) 4 and its antagonist CLI-095, but not by siRNA-mediated knockdown of TLR2. Furthermore, the inhibitors for NF-κB (JSH-23) and mitogen-activated protein kinases (MAPKs) p38 (SB203580) and JNK (SP600125) could also attenuate the effects of SAA1, while the inhibitor for MAPK ERK1/2 (PD 98059) could block the effects of SAA1 only on MMP-1, MMP-8, and LOXL1 but not on MMP-13. These data highlight a possible role for SAA1 in ECM remodeling preceding membrane rupture by regulating the expression of collagenases MMP-1, MMP-8, MMP-13, and LOXL1 through TLR4-mediated activation of the NF-κB and MAPK pathways in amnion fibroblasts.']]"
154,155) Cellular activation of proMMP-13 by MT1-MMP depends on the C-terminal domain of MMP-13.,"[[""155) ['Procollagenase-3 (proMMP-13) can be activated by soluble or cell associated membrane type matrix metalloproteinase 1 (MT1-MMP). In this study we show that the cell based activation of proMMP-13 by MT1-MMP was dependent on the C-terminal domain, as delta(249-451) proMMP-13, which lacks the haemopexin domain, and a chimaera from N-terminal MMP-13 and C-terminal MMP-19 (proMMP-13/19) were not processed by MT1-MMP expressing cells. Only the initial cleavage at Gly(35)-Ile(36) was dependent on MT1-MMP activity, as conversion to the active enzyme (Tyr(85) N-terminus) required a functional MMP-13 active site. Unlike proMMP-2 activation, this process was independent of tissue inhibitor of metalloproteinase-2 (TIMP-2) as MT1-MMP expressing cells from the TIMP-2-/- mouse efficiently activated proMMP-13.']""]]"
155,"156) Expression of MMP-3, MMP-13, TIMP-2 and TIMP-3 in the VX2 carcinoma of the New Zealand white rabbit.","[['156) [ Squamous cell carcinomas of the head and neck region (HNSCC) are among the most common malignancies in this area. The VX2 carcinoma of the New Zealand white rabbit metastasizes lymphatically as is the case in HNSCC and therefore, potentially, could be used as a model for HNSCC. Since the family of matrix-metalloproteinases (MMPs) is involved in the process of HNSCC invasion, the aim of this study was to investigate the expression level of MMPs and their specific inhibitors (TIMPs) in the VX2 carcinoma to evaluate if they also play a role in VX2 tumor invasion as observed in human HNSCC. ""The VX2 carcinoma was generated by tumor implantation in the rabbit\'s ear as previously described. Western blots were performed under standard conditions, utilizing antibodies against MMP-3, MMP-13, TIMP-2 and TIMP-3. Immunohistochemical staining was performed with the ABC-complex method."" A positive immunohistochemical signal could be detected for MMP-3, TIMP-2 and TIMP-3 with no significant signal for MMP-13. In the Western blots immunoreactive bands could be observed for MMP-3, MMP-13, TIMP-2 and TIMP-3. MMP-3, MMP-13, TIMP-2 and TIMP-3 were found to be expressed in VX2 carcinomas of the New Zealand white rabbits. The VX2 carcinoma therefore resembles HNSCC tumors not only in its metastatic behavior, but also regarding the expression of MMPs and TIMPs, which are the probable keyplayers during the event of invasion. These observations further underline the significance of the VX2 carcinoma as a model tumor of human HNSCC.']]"
156,157) Solution structure of the catalytic domain of human collagenase-3 (MMP-13) complexed to a potent non-peptidic sulfonamide inhibitor: binding comparison with stromelysin-1 and collagenase-1.,"[['157) [""The full three-dimensional structure of the catalytic domain of human collagenase-3 (MMP-13) complexed to a potent, sulfonamide hydroxamic acid inhibitor (CGS 27023) has been determined by NMR spectroscopy. The results reveal a core domain for the protein consisting of three alpha-helices and five beta-sheet strands with an overall tertiary fold similar to the catalytic domains of other matrix metalloproteinase family members. The S1\' pocket, which is the major site of hydrophobic binding interaction, was found to be a wide cleft spanning the length of the protein and presenting facile opportunity for inhibitor extension deep into the pocket. Comparison with the reported X-ray structure of collagenase-3 showed evidence of flexibility for the loop region flanking the S1\' pocket in both NMR and X-ray data. This flexibility was corroborated by NMR dynamics studies. Inhibitor binding placed the methoxy phenyl ring in the S1\' pocket with the remainder of the molecule primarily solvent-exposed. The binding mode for this inhibitor was found to be similar with respect to stromelysin-1 and collagenase-1; however, subtle comparative differences in the interactions between inhibitor and enzyme were observed for the three MMPs that were consistent with their respective binding potencies.""]']]"
157,158) Phosphinic acid-based MMP-13 inhibitors that spare MMP-1 and MMP-3.,"[['158) [""Phosphinic acid-based inhibitors of MMP-13 have been investigated with the aim of identifying potent inhibitors with high selectivity versus MMP-1. Independent variation of the substituents on a P(1)\' phenethyl group and a P(2) benzyl group improved potencies in both cases around 3-fold over the unsubstituted parent. Combining improved P(1)\' and P(2) groups into a single molecule gave an inhibitor with a 4.5 nM IC(50) against MMP-13 and which is 270-fold selective over MMP-1.""]']]"
158,159) Blocking PI3K/AKT signaling inhibits bone sclerosis in subchondral bone and attenuates post-traumatic osteoarthritis.,"[[""159) ['PI3K/AKT signaling is essential in regulating pathophysiology of osteoarthritis (OA). However, its potential modulatory role in early OA progression has not been investigated yet. Here, a mouse destabilization OA model in the tibia was used to investigate roles of PI3K/AKT signaling in the early subchondral bone changes and OA pathological process. We revealed a significant increase in PI3K/AKT signaling activation which was associated with aberrant bone formation in tibial subchondral bone following destabilizing the medial meniscus (DMM), which was effectively prevented by treatment with PI3K/AKT signaling inhibitor LY294002. PI3K/AKT signaling inhibition attenuated articular cartilage degeneration. Serum and bone biochemical analyses revealed increased levels of MMP-13, which was found expressed mainly by osteoblastic cells in subchondral bone. However, this MMP-13 induction was attenuated by LY294002 treatment. Furthermore, PI3K/AKT signaling was found to enhance preosteoblast proliferation, differentiation, and expression of MMP-13 by activating NF-κB pathway. In conclusion, inhibition of PI3K/AKT/NF-κB axis was able to prevent aberrant bone formation and attenuate cartilage degeneration in OA mice.']""]]"
159,160) Enamel matrix derivative induces the expression of tissue inhibitor of matrix metalloproteinase-3 in human gingival fibroblasts via extracellular signal-regulated kinase.,"[['160) [ Periodontal disease is characterized by increased expression and activity of matrix metalloproteinases (MMPs) and insufficient expression/activity of their inhibitors, tissue inhibitors of matrix metalloproteinases (TIMPs). This altered MMP-TIMP balance results in progressive destruction of gingival and periodontal extracellular matrix. Enamel matrix derivative (EMD), clinically used for periodontal regeneration in a device called Emdogain, has been suggested to enhance gingival healing following periodontal procedures in humans. We previously showed that EMD increases the proliferation of human and rat gingival fibroblasts and protects them from tumor necrosis factor-induced apoptosis. In the present study, the modulation of MMP and TIMP expression by EMD was investigated. Primary human gingival fibroblasts were treated in vitro with tumor necrosis factor, EMD or both in serum-free conditions, and RNA was analyzed with an extracellular matrix-focused microarray and quantitative real-time polymerase chain reaction. Microarray analysis showed detectable expression of MMP-1, MMP-2, MMP-3, MMP-7 and MMP-13, as well as TIMP-1 and TIMP-3 in untreated cells. There was no apparent regulation of the expression of MMP-2, MMP-7, MMP-13 and TIMP-1 by either tumor necrosis factor or EMD. In contrast, tumor necrosis factor significantly increased MMP-1 expression, and EMD reduced it when both agents were present. Also, EMD significantly induced TIMP-3 expression, an effect which was dependent on activation of extracellular signal-regulated kinase 1/2, since it was totally abolished by a selective extracellular signal-regulated kinase pathway inhibitor. These data suggest that EMD may affect gingival health by ways other than cell proliferation/survival, i.e. by stimulation of TIMP-3 production, which could improve the MMP-TIMP balance in gingival tissue and curb extracellular matrix destruction.']]"
160,161) Proprotein convertase furin inhibits matrix metalloproteinase 13 in a TGFβ-dependent manner and limits osteoarthritis in mice.,"[[""161) ['Cartilage loss in osteoarthritis (OA) results from altered local production of growth factors and metalloproteases (MMPs). Furin, an enzyme involved in the protein maturation of MMPs, might regulate chondrocyte function. Here, we tested the effect of furin on chondrocyte catabolism and the development of OA. In primary chondrocytes, furin reduced the expression of MMP-13, which was reversed by treatment with the furin inhibitor α1-PDX. Furin also promoted the activation of Smad3 signaling, whereas activin receptor-like kinase 5 (ALK5) knockdown mitigated the effects of furin on MMP-13 expression. Mice underwent destabilization of the medial meniscus (DMM) to induce OA, then received furin (1 U/mice), α1-PDX (14\\u2009µg/mice) or vehicle. In mice with DMM, the OA score was lower with furin than vehicle treatment (6.42\\u2009±\\u20090.75 vs 9.16\\u2009±\\u20090.6, p\\u2009<\\u20090.01), and the number of MMP-13(+) chondrocytes was lower (4.96\\u2009±\\u20090.60% vs 20.96\\u2009±\\u20098.49%, p\\u2009<\\u20090.05). Moreover, furin prevented the increase in ALK1/ALK5 ratio in cartilage induced by OA. Conversely, α1-PDX had no effect on OA cartilage structure. These results support a protective role for furin in OA by maintaining ALK5 receptor levels and reducing MMP-13 expression. Therefore, furin might be a potential target mediating the development of OA.']""]]"
161,162) Matrix metalloproteinase and its inhibitor in temporomandibular joint osteoarthrosis after indirect trauma in young goats.,"[[""162) ['Our aim was to examine the change in expression of matrix metalloproteinases (MMP-13), matrix metalloproteinases-3 (MMP-3), and tissue inhibitor of matrix metalloproteinase-1 (TIMP-1) in the articular cartilage of goats with experimentally-induced osteoarthrosis of the temporomandibular joint (TMJ) at various times. Osteoarthrosis was induced in 20 goats in the bilateral TMJ and 5 goats acted as controls. There were 5 goats in each group, and a group was killed at 7 days, and 1, 3, and 6 months postoperatively. The samples were collected, and the joints evaluated histologically. Immunofluorescence was used to detect the presence of MMPs and TIMP-1 in the articular disc and condylar cartilage. The ultrastructure of the articular disc and condylar surface at 1 month was examined with scanning electron microscopy (SEM). Osteoarthrosis of the TMJ progressed gradually over time. MMP-13, MMP-3, and TIMP-1 were expressed strongly in the TMJ soon after injury; MMP-13 became gradually weakened, and MMP-3 strengthened later. None of these were expressed in the normal condyle. After a month the surface of the arthrotic condyle was uneven, and the underlying collagen fibrils were exposed in irregular fissures on the surface. The secretion of TIMP-1 was related closely to the changes of MMPs during osteoarthrosis of the TMJ. The unbalanced ratio between them caused degradation of the matrix of the cartilage and might be the cause of osteoarthrosis of the TMJ.']""]]"
162,163) Identification of potent and selective MMP-13 inhibitors.,"[[""163) ['A potent, selective series of MMP-13 inhibitors has been derived from a weak (3.2 microM) inhibitor that did not bear a zinc chelator. Structure-based drug design strategies were employed to append a Zn-chelating group to one end of the molecule and functionality to enhance selectivity to the other. A compound from this series demonstrated rat oral bioavailability and efficacy in a bovine articular cartilage explant model.']""]]"
163,164) [Mechanism of Duhuo Jisheng decotion in delaying degeneration of nucleus pulposus cells in human intervertebral disc].,"[[""164) ['This paper aimed to investigate the role of Duhuo Jisheng decotion (DHJSD) in delaying human disc degeneration and its possible molecular mechanism. The intervertebral disc specimens were divided into normal and degenerated groups according to Pfirrmann classfication. The expressions of TNF-α, IL-1β, MMP-3 and MMP-13 in intervertebral disc tissue were detected by Western blot and PCR. Then degenerated human primary NPCs were cultured in vitro, the viability of NPCs treated with stromal cell-derived factor-1 (SDF-1，10 μg·L⁻¹)and various concentrations of DHJSD was assessed by the CCK-8 assay, and the appropriate concentration was screened. The experiment was divided into three groups, control group, SDF-1 group and DHJSD plus SDF-1 group. The levels of TNF-α, IL-1β, Agg, coIⅡ, MMP-3 and MMP-13 were detected. The levels of CXCR4, NF-κB major groups P65 phosphorylation (p-P65) and nuclear translocation, after treated with CXCR4 siRNA and NF-κB inhibitor (BAY11-7082) were measured by Western blot and immunofluorescence. At the same time, the expression of cell inflammatory factors and extracellular matrix were also measured. The expressions of TNF-α, IL-1β, MMP-3 and MMP-13 in the degenerated intervertebral disc tissue were significantly increased. In vitro study, the results of CCK-8 indicated that the viability of NPCs was significantly increased when DHJSD concentration was 300 mg·L⁻¹. After the experiment was divided into three groups, compared with SDF-1 group, the expressions of TNF-α, IL-1β, MMP-3 and MMP-13 in DHJSD group were significantly decreased, but the expressions of Agg, coIⅡ were significantly increased. When CXCR4-siRNA was transfected into NPCs, SDF-1 increased expressions of CXCR4 and p-P65 and inhibited nuclear translocation of P65, whose effect was suppressed by CXCR4-siRNA and DHJSD. In addition, when BAY11-7082 was used to treat NPCs, the expression of TNF-α, IL-1β, MMP-3 and MMP-13 were significantly decreased. DHJSD could inhibit the production of inflammatory factors and promote the synthesis of extracellular matrix. The potential mechanism may be related to the SDF-1/CXCR4/NF-κB signaling pathway.']""]]"
164,165) Matrix metalloproteinases (MMPs) mediate leukocyte recruitment during the inflammatory phase of zebrafish heart regeneration.,"[[""165) ['In zebrafish, the role of matrix metalloproteinases (MMPs) in the inflammatory phase of heart regeneration following cryoinjury remains poorly understood. Here, we demonstrated an increase in MMP enzymatic activity and elevated expression of mmp9 and mmp13 in the injured area (IA) of hearts from as early as 1 day post-cryoinjury (dpc). Treatment with the broad-spectrum MMP inhibitor, GM6001, during the first week after cryoinjury resulted in impaired heart regeneration, as indicated by the larger scar and reduced numbers of proliferating cardiomyocytes. GM6001 also significantly reduced the number of leukocytes to the IA at 0.5 dpc to 4 dpc. Specific inhibition of both MMP-9 and MMP-13 also resulted in impaired regeneration and leukocyte recruitment. However, chemokine rescue with recombinant CXCL8 and CCL2 restored the recruitment of macrophages and the cardiac regenerative capability in GM6001-treated fish. MMP-9 and MMP-13 cleaved zebrafish CXCL8 at the same site, and the truncated form was more chemotactic than the intact form. In contrast, CCL2 did not have an MMP-9 or MMP-13 cleavage site. Together, these data suggest that MMPs might play a key role in the inflammatory phase of heart regeneration in zebrafish, by mediating leukocyte recruitment via the activation of chemokines.']""]]"
165,"166) Role of autophagy in the progression of osteoarthritis: The autophagy inhibitor, 3-methyladenine, aggravates the severity of experimental osteoarthritis.","[[""166) ['Accumulating evidence suggests that autophagy is closely related to the pathogenesis of osteoarthritis\\xa0(OA). The aim of this study was to determine the changes in autophagy during the progression of OA and to elucidate the specific role of autophagy in OA. For this purpose, a cellular model of OA was generated by stimulating SW1353\\xa0cells with interleukin\\xa0(IL)-1β and a rabbit model of OA was also established by an intra-articular injection of collagenase, followed by treatment with the autophagy specific inhibitor, 3-methyladenine\\xa0(3-MA). Cell viability was analyzed by MTS assay, and the mRNA expression levels of matrix metalloproteinases\\xa0(MMP)-13 and tissue inhibitor of metalloproteinase\\xa0(TIMP)-1 were determined by RT-qPCR. Cartilage degeneration was examined under a light microscope, and autophagosome and chondrocyte degeneration was observed by transmission electron microscopy. The protein expression of Beclin-1 and light chain\\xa03\\xa0(LC3)B was evaluated by western blot analysis and immunofluorescence staining. We found that the autophagy was enhanced during the early stages and was weakened during the late stages of experimental OA. The inhibition of autophagy by 3-MA significantly aggravated the degeneration of chondrocytes and cartilage in experimental OA. Our results thus determine the changes in autophagy during different stages of OA, as well as the role of impaired autophagy in the development of OA. Our data suggest that the regulation of autophagy may be a potential therapeutic strategy with which to attenuate OA.']""]]"
166,167) Mithramycin has inhibitory effects on gliostatin and matrix metalloproteinase expression induced by gliostatin in rheumatoid fibroblast-like synoviocytes.,"[['167) [ Gliostatin (GLS) has angiogenic and arthritogenic activities and enzymatic activity as thymidine phosphorylase. Aberrant GLS production has been observed in the synovial membranes of patients with rheumatoid arthritis (RA). Matrix metalloproteinases (MMPs) are involved in joint destruction. Promoters of GLS and some MMP genes contain Sp1 binding sites. We examined the inhibitory effect of the Sp1 inhibitor mithramycin on GLS-induced GLS and MMP expression in cultured fibroblast-like synoviocytes (FLSs). Synovial tissue samples were obtained from patients with RA. FLSs pretreated with mithramycin were cultured with GLS. The mRNA expression levels of GLS and MMP-1, MMP-2, MMP-3, MMP-9, and MMP-13 were determined using reverse transcription polymerase chain reactions. Protein levels were measured using enzyme immunoassay and gelatin zymography. GLS upregulated the expression of GLS itself and of MMP-1, MMP-3, MMP-9, and MMP-13, an effect significantly reduced by treatment with mithramycin. GLS and mithramycin had no effect on MMP-2 expression. Mithramycin downregulated the increased expression of GLS and MMP-1, MMP-3, MMP-9, and MMP-13 in FLSs treated with GLS. Because GLS plays a pathological role in RA, blocking GLS stimulation using an agent such as mithramycin may be a novel approach to antirheumatic therapy.']]"
167,168) Relationship between morphological features and kinetic patterns of enhancement of the dynamic breast magnetic resonance imaging and tumor expression of metalloproteases and their inhibitors in invasive breast cancer.,"[['168) [ Matrix metalloproteases (MMPs) expression and their inhibitors (TIMPs) play an important role in tumor physiopathology, so we investigated the relationship between the magnetic resonance (MR) and MMPs/TIMPs expression by breast carcinomas. MRI parameters of 64 breast carcinomas were investigated. An immunohistochemical study was also performed in these cases using tissue microarrays and specific antibodies against MMP-1, MMP-2, MMP-7, MMP-9, MMP-11, MMP-13, MMP-14, TIMP-1, TIMP-2 and TIMP-3. Tumors with spiculated margins had a high global (score) values of MMP-1 or MMP-7, and high expression of TIMP-3 by tumor cells. Heterogeneous tumors had a higher score values of MMP-1, MMP-13, TIMP-2 or TIMP-3, and frequent expression of TIMP-3 by tumor cells. Tumors showing fast enhancement, had higher score values of MMP-1 or MMP-11. Associations between washout curve (type III) and MMP-1, MMP-11, MMP-13 and TIMP-1 expression by tumor cells, were found. MRI features may predict in some grade the expressions of MMPs/TIMPs in breast tumors, which might to contribute to a better biological characterization of breast cancer.']]"
168,169) Interstitial collagen turnover during airway remodeling in acute and chronic experimental asthma.,"[[""169) ['Asthma airway remodeling is characterized by the thickening of the basement membrane (BM) due to an increase in extracellular matrix (ECM) deposition, which contributes to the irreversibility of airflow obstruction. Interstitial collagens are the primary ECM components to be increased during the fibrotic process. The aim of the present study was to examine the interstitial collagen turnover during the course of acute and chronic asthma, and 1 month after the last exposure to the allergen. Guinea pigs sensitized to ovalbumin (OVA) and exposed to 3 further OVA challenges (acute model) or 12 OVA challenges (chronic model) were used as asthma experimental models. A group of animals from either model was sacrificed 1 h or 1 month after the last OVA challenge. Collagen distribution, collagen content, interstitial collagenase activity and matrix metalloproteinase (MMP)-1, MMP-13 and tissue inhibitor of metalloproteinase (TIMP)-1 protein expression levels were measured in the lung tissue samples from both experimental models. The results revealed that collagen deposit in bronchiole BM, adventitial and airway smooth muscle layers was increased in both experimental models as well as lung tissue collagen concentration. These structural changes persisted 1 month after the last OVA challenge. In the acute model, a decrease in collagenase activity and in MMP-1 concentration was observed. Collagenase activity returned to basal levels, and an increase in MMP-1 and MMP-13 expression levels along with a decrease in TIMP-1 expression levels were observed in animals sacrificed 1 month after the last OVA challenge. In the chronic model, there were no changes in collagenase activity or in MMP-13 concentration, although MMP-1 expression levels increased. One month later, an increase in collagenase activity was observed, although MMP-1 and TIMP-1 levels were not altered. The results of the present study suggest that even when the allergen challenges were discontinued, and collagenase activity and MMP-1 expression increased, fibrosis remained, contributing to the irreversibility of bronchoconstriction.']""]]"
169,"170) An in situ hybridization study of MMP-2, -9, -13, -14, TIMP-1, and -2 mRNA in fetal mouse mandibular condylar cartilage as compared with limb bud cartilage.","[[""170) ['The main purpose of this in situ hybridization study was to investigate MMPs and TIMPs mRNA expression in developing mandibular condylar cartilage and limb bud cartilage. At E14.0, MMP-2, -14, TIMP-1 and -2 mRNAs were expressed in the periosteum of mandibular bone, and in the condylar anlage. At E15.0 MMP-2, -14, TIMP-1 and -2 mRNAs were expressed in the perichondrium of newly formed condylar cartilage and the periosteum of developing bone collar, whereas, expression of MMP-14 and TIMP-1 mRNAs were restricted to the inner layer of the periosteum/perichondrium. This expression patterns continued until E18.0. Further, from E13.0 to 14.0, in the developing tibial cartilage, MMP-2, -14, and TIMP-2 mRNAs were expressed in the periosteum/perichondrium, but weak MMP-14 and no TIMP-1 mRNA expression was recognized in the perichondrium. These results confirmed that the perichondrium of condylar cartilage has characteristics of periosteum, and suggested that MMPs and/or TIMPs are more actively involved in the development of condylar (secondary) cartilage than tibial (primary) cartilage. MMP-9-positive cells were observed in the bone collar of both types of cartilage, and they were consistent with osteoclasts/chondroclasts. MMP-13 mRNA expression was restricted to the chondrocytes of the lower hypertrophic cell zone in tibial cartilage at E14.0, indicating MMP-13 can be used as a marker for lower hypertrophic cell zone. It was also expressed in chondrocytes of newly formed condylar cartilage at E15.0, and continuously expressed in the lower hypertrophic cell zone until E18.0. These results confirmed that progenitor cells of condylar cartilage are rapidly differentiated into hypertrophic chondrocytes, which is a unique structural feature of secondary cartilage different from that of primary cartilage.']""]]"
170,171) Ginsenoside Rb1 inhibits matrix metalloproteinase 13 through down-regulating Notch signaling pathway in osteoarthritis.,"[[""171) ['Mounting evidence suggests that an excess of matrix metalloproteinase-13 (MMP-13) plays an important role in the breakdown of extracellular matrix in osteoarthritis (OA). Here, the effects of ginsenoside Rb1 (GRb1) on the expression of MMP-13 in IL-1β-induced SW 1353 chondrosarcoma cells and an experimental rat model of OA induced by anterior cruciate ligament transection (ACLT) were investigated. SW1353 chondrosarcoma cells were pretreated with or without GRb1 and Notch signaling pathway inhibitor, DAPT, then were stimulated with IL-1β. In rats, experimental OA was induced by ACLT. These rats then received intra-articular injections of vehicle, an inhibitor of γ-secretase, DAPT, and/or GRb1. Expression of MMP-13, collagen type II (CII), Notch1, and jagged 1 (JAG1) were verified by western blotting and immunohistochemistry. In addition, levels of MMP-13 mRNA were detected using quantitative real-time PCR. In histological analyses, treatment with DAPT reduced the number of cartilage lesions present and the expressions of MMP-13, CII, Notch1, and JAG1. In addition, treatment with GRb1 was associated with lower levels of Notch1 and JAG1 in both IL-1β-induced SW1353 chondrosarcoma cells and in the rat OA model. Furthermore, the suppressive effect of GRb1 on MMP-13 was greater than that exhibited by the signaling pathway inhibitor. In conclusion, GRb1 inhibits MMP-13 through down-regulating Notch signaling pathway in OA. ']""]]"
171,172) Regulation of programmed-death ligand in the human head and neck squamous cell carcinoma microenvironment is mediated through matrix metalloproteinase-mediated proteolytic cleavage.,"[[""172) ['Recurrent and/or metastatic head and neck squamous cell carcinoma (R/M HNSCC) is a devastating malignancy with a poor prognosis. According to recent clinical studies, tumour growth can be effectively reduced and survival can be improved by blocking the programmed death receptor-1\\xa0(PD-1)/programmed death-ligand\\xa01\\xa0(PD‑L1) pathway. PD-L1 expression has been proposed as a potential causative mechanism, as HNSCC is highly immunosuppressive. However, anti-PD-1 treatment is beneficial only for certain patients. Therefore, the mechanisms controlling PD-L1 expression warrant further investigation in order to provide a better understanding of the predicting efficacy of and optimising anti-PD-1 therapy, alone or in combination. In this study, PD-L1 protein extracted from the cell membrane was found to be downregulated in OSC-20 cells compared with OSC-19 cells, despite a higher PD-L1 expression in the total cell lysate of the OSC-20 compared with the OSC-19 cells. Several matrix metalloproteinases (MMPs) were found to be upregulated in HNSCC; in particular, MMP-7 and -13 were upregulated in the OSC-20 compared with the OSC-19 cells. Purified PD-L1 was degraded by recombinant MMP-13 and -7. The expression of PD-L1 was significantly restored by a specific inhibitor of MMP-13 (CL82198), which suggested the involvement of MMP-13 in the shedding/cleavage of PD-L1 in the OSC-20 cells. Among the anticancer drugs conventionally used in the treatment of patients with HNSCC, paclitaxel increased MMP-13 expression in R/M HNSCC cells (HOC313 cells) co-cultured without/with dendritic cells (DCs). These results suggest that the shedding/cleavage of PD-L1 by MMP-13 is one of the mechanisms behind the protective effect against invasion and metastasis. Thus, MMP-13 has potential value as a marker predictive of the decreased efficacy of anti-PD-1 therapy. In addition, paclitaxel is a particularly promising candidate for combination therapy in R/M HNSCC with anti-PD-1 therapy.']""]]"
172,173) Microcystin-LR promotes migration and invasion of colorectal cancer through matrix metalloproteinase-13 up-regulation.,"[[""173) ['Microcystin-LR (MC-LR) is an environmental toxin from blooms of cyanobacteria and it has been shown to be one of the environmental carcinogens for the progression of colorectal carcinoma. However, there is no direct evidence that MC-LR can induce colorectal cancer migration and invasion. In the present study, 0.04 or 40 µg/kg/d (human tolerable daily intake value of MC-LR) MC-LR treatment was observed to induce Matrix Metalloproteinase-13 (MMP-13) expression in tumor tissues and local invasion in DLD-1 xenograft model. The results are consistent with those of cell test showing that MC-LR treatment enhanced migration and invasion of DLD-1, HT-29, and SW480 cells and are also correlated with the increased mRNA and protein levels of MMP-13 by Quantitative real-time PCR, Luciferase assay, and Western blot assay respectively in DLD-1 cells and HT-29 cells after MC-LR exposure. In addition, MMP-13 siRNA inhibited MC-LR induced migration and invasion enhancement and MMP-13 over-expression in DLD-1 cells and HT-29 cells. This is the first paper confirming MC-LR-induced MMP-13 expression can promote colorectal cancer invasion and migration. Further investigation revealed that phosphorylation of AKT increased in MC-LR-treated cells, and the phosphatidylinositol 3-kinase/Akt. (PI3-K/AKT) inhibitor LY294002 effectively abolished MC-LR-enhanced migration and invasion and MMP-13 expression. Therefore, based on these observations, we concluded that the activation of PI3K/AKT by MC-LR results in MMP-13 expression, leading to the migration and invasion of DLD-1 cells and HT-29 cells. The study provides a mechanistic insight into the promoting colorectal cancer functions of MC-LR.']""]]"
